Response start (manual checking),Response end (manual checking),Response start (json),Response end (json),Correct recognition
10777,12093,11340,11880,TRUE
22623,24845,22980,24480,TRUE
33729,35868,34260,35160,TRUE
42697,43931,43320,43560,TRUE
53144,54625,53880,54540,FALSE
61453,63510,61800,62880,TRUE
71161,72313,71460,71940,TRUE
83748,85146,84180,84900,TRUE
93949,95923,94260,95280,TRUE
100777,102176,101460,102000,TRUE
411,2139,1140,1920,TRUE
11106,12587,11700,12300,TRUE
22048,23775,22620,23220,TRUE
31837,33812,32340,33180,TRUE
41298,43355,41820,42540,TRUE
53885,56188,54480,55380,TRUE
59397,61371,59760,60480,TRUE
69104,70667,69360,70080,TRUE
82349,84406,82800,83580,TRUE
90823,92550,91200,91980,TRUE
6756,8091,7440,7860,TRUE
16098,17683,16560,17280,TRUE
26357,27775,26640,27300,TRUE
40454,41538,40920,41160,TRUE
48378,49545,48540,49200,TRUE
59471,60722,59820,60360,TRUE
70564,72066,70980,71640,TRUE
76820,77904,76980,77580,TRUE
88247,89415,88560,89160,TRUE
97172,98256,97320,97860,TRUE
658,1892,960,1500,TRUE
11435,12505,11760,12240,TRUE
23693,24680,24120,24480,TRUE
32989,34059,33300,33660,TRUE
43601,45655,44160,45000,TRUE
51581,53391,52140,52800,TRUE
81033,82102,81300,81840,TRUE
107605,109415,108060,108900,TRUE
113775,114927,114000,114660,TRUE
124717,126444,125280,126060,TRUE
432,1500,780,1500,TRUE
10798,11517,11040,11400,TRUE
23035,24886,23400,24540,TRUE
31549,32824,31800,32580,TRUE
42326,42984,42480,42780,TRUE
52239,53515,52500,53220,TRUE
61700,62811,61920,62580,TRUE
71984,73176,72240,72840,TRUE
83542,84858,83760,84540,TRUE
91193,92098,91440,91860,TRUE
9258,10343,9900,10380,TRUE
21353,22437,21780,22140,TRUE
28943,30027,29280,29640,TRUE
41204,42372,41520,42000,TRUE
49879,51464,50280,51060,TRUE
60639,61890,60960,61320,TRUE
69981,70898,70140,70620,TRUE
79156,80407,79380,80040,TRUE
88581,89749,88860,89220,TRUE
99174,100425,99540,100020,TRUE
4196,5347,4500,5160,TRUE
9296,10695,9600,10200,TRUE
22541,24104,22800,23400,TRUE
31673,33154,31920,32520,TRUE
40969,41956,41100,41700,TRUE
52322,53803,52620,53400,TRUE
61042,62441,61380,61980,TRUE
72806,74122,72960,73680,TRUE
81938,83172,82200,82800,TRUE
92386,93126,92580,92880,TRUE
329,1481,600,960,TRUE
11764,13080,12420,12780,TRUE
21965,23035,22260,22560,TRUE
31426,32907,31740,32340,TRUE
42697,43848,43020,43560,TRUE
53144,54790,53520,54120,TRUE
60713,61947,60840,61560,TRUE
73300,74287,73560,73980,TRUE
82925,84406,83280,84000,TRUE
91400,92550,91620,92220,TRUE
9425,10343,9960,10320,TRUE
22604,23772,22980,23400,TRUE
29527,30278,29820,30180,TRUE
41788,42789,42120,42540,TRUE
48961,50296,49440,50040,TRUE
60722,61973,60840,61620,TRUE
70898,73651,71520,73200,TRUE
82242,83827,82440,83160,TRUE
92251,95170,93180,94860,TRUE
99007,100008,99420,99840,TRUE
73382,74534,73740,74280,TRUE
82925,85064,83700,84180,TRUE
93949,96088,94740,95400,TRUE
101846,103327,102300,102720,TRUE
110238,112048,110700,111600,TRUE
124223,126197,124740,125460,TRUE
132614,134260,133320,133980,TRUE
143638,145119,144120,144780,TRUE
151865,153171,152100,152520,TRUE
161737,163382,161940,162720,TRUE
4196,6417,4400,5940,TRUE
14068,16289,14460,15600,TRUE
20978,22459,21360,22200,TRUE
30932,32249,31260,31920,TRUE
42697,44342,43140,43980,TRUE
51746,52898,52080,52620,TRUE
71161,72642,71580,72480,TRUE
80868,82349,81060,81780,TRUE
93699,94370,93960,94320,TRUE
101846,103410,102240,103320,TRUE
8841,10176,9540,9900,TRUE
18517,19685,19020,19620,TRUE
29694,31362,30240,30960,TRUE
37534,39202,37860,38940,TRUE
50046,51213,50520,50880,TRUE
60722,62390,61320,62100,TRUE
69730,71232,70140,70740,TRUE
80907,83410,81900,82740,TRUE
87914,90583,88560,90240,TRUE
97756,99090,98340,98640,TRUE
1234,2468,2160,2700,TRUE
11353,12751,11820,12480,TRUE
21143,22212,21660,22080,TRUE
32578,33812,33060,33480,TRUE
43601,44589,43920,44340,TRUE
51499,52569,51960,52260,TRUE
61042,62605,61620,62220,TRUE
72066,73876,72660,73380,TRUE
81609,82843,81840,82560,TRUE
91234,92633,91620,92280,TRUE
2797,4607,3660,4320,TRUE
13985,15219,14460,15000,TRUE
21060,22048,21180,21720,TRUE
32413,34059,33000,33540,TRUE
41463,42450,41640,42300,TRUE
49278,50101,49440,49860,TRUE
62605,63839,63000,63600,TRUE
69186,70091,69720,70020,TRUE
83336,85393,83880,84960,TRUE
89589,90576,90060,90300,TRUE
9008,11010,10260,10680,TRUE
22270,23521,22980,23580,TRUE
27692,28526,28200,28500,TRUE
39953,40954,40560,40980,TRUE
48461,49629,48900,49560,TRUE
61556,62807,62280,62820,TRUE
68896,70398,69720,70440,TRUE
79823,81324,80700,81300,TRUE
89582,90750,90000,90660,TRUE
98226,99341,98880,99240,TRUE
2879,3784,3240,3840,TRUE
9954,10941,10260,10680,TRUE
21718,22788,21960,22620,TRUE
33318,34470,33660,34260,TRUE
39982,41298,40740,41340,TRUE
51000,52075,51300,51900,TRUE
59726,60878,60240,60660,TRUE
70914,72148,71880,72180,TRUE
80375,82267,81120,81720,TRUE
91974,94278,92580,93960,TRUE
1357,2633,1920,2280,TRUE
14438,15466,14880,15240,TRUE
23399,24516,23820,24180,TRUE
31909,33154,32220,32820,TRUE
41092,42367,41580,42000,TRUE
50059,51458,50280,50940,TRUE
62235,63963,62520,63240,TRUE
70750,71984,71220,71640,TRUE
80704,82185,81000,81780,TRUE
93414,95676,94380,95040,TRUE
